Body ID,articleBody 
2377,"Does Russia have better smartphones or are Russians just better photographers under pressure – like when a Yeti walks directly in front of them?
Whatever the case, the quest for better pictures and videos of Bigfoot, Yeti, Almasti and their counterparts got a new entry this week from Adygeysk, Russia. That’s where a local mountain rescue team, after getting calls of Yeti sightings in the Adygeysk area, went out to investigate. They found what they were looking for and had the presence of mind and steadiness of hand to take a video of the Yeti walking away from them.

Adygeysk is a city and tourist destination in the Republic of Adygea in southern Eastern Europe at the heavily forested foothills of the Caucasus Mountains. The local remote rescue service, part of the Emergency Ministry, received calls of Yeti sightings, which prompted the TV station to investigate. Ludmila Hristoforova was one of the witnesses identified in the TV report and gave this description:
The creature was big, looking like a bear, but not a bear. From the door we’ve seen something big and shaggy.
Senior search team Andrei Kazaryan was one of the investigators and says he heard the foot crunches and found footprints.
They were 5 to 6 centimeters deep and couldn’t come from a human foot. We took a plaster cast of them and we estimate that it probably would have taken about 200 kilos to press the snow down that much.
The footprint cast and video were given to scientists and to a local museum, which has an exhibit on Yeti.
Location of Adygeysk
Location of Adygeysk
The Caucasus mountains are known for Yeti and particularly Almasti or wild man sightings, so this occurrence is not unusual. However, some video viewers say the Yeti walks too much like a human to be real. Others point out that this is a tourist area and any Bigfoot sighting is sure to increase the number of visitors (and possibly raise property values).
What do you think?"
2379,"What happened when Texas City plumbers put a black pickup truck up for auction more than a year ago?

This week, Mark Oberholtzer is among those trying to piece together the story. An Islamic extremist group in Syria was photographed opening fire off of the back of that very same F-250 truck — the company’s name and phone number printed on the side — and that image is now circulating around the Internet. 

A representative of Mr. Oberholtzer’s company, Mark-1 Plumbing Company, tells CBS News that the company lost track of the truck after selling it to an AutoNation dealership in Houston last year. 

Were members of the Ansar al-Deen Front – or their reps – operating in Texas buying used trucks? Or was there a more indirect path?

Some observers have speculated that it must have taken many, many trades to get from the American South to the Middle East.

But Andrew Collins, who oversees Jalopnik.com’s “Truck Yeah!” vertical, says the path from Texas to Syria may be shorter than some may think.

“If he traded it in, he would have no idea where it’s going,” Mr. Collins says. “The highest bidder takes it, and they can do whatever they want.”

The truck could have been put on a cargo ship bound for a Middle East car dealer within days. 

Car auctions, held several times each week, attract both used car dealers and exporters, he says.

Exporters comprise a small minority of auction attendees and purchase cars that, generally, are in worse condition than the ones that American used car dealers buy, Collins says, who has also written about the auto industry for The Christian Science Monitor.

Exporters then ship the cars overseas, where they are fixed up and resold.

“The next person to buy it could have been the exporter who sold it to the militants,” says Collins, who himself bid in auto auctions for a car dealership for about a year. “I don’t know if ISIS has representatives in the car buying world — I don’t know anything about them. But [exporters] could have shipped it to Syria and sold it to the people who mounted weapons on it. It still would have been a few steps removed from the original seller, but I don’t think it had to be that complex.”

An AutoNation manager would not comment on the vehicle’s sale history to CBS News.

Oberholtzer tells the Galveston County Daily News that he received a thousand calls and faxes between Monday afternoon and Tuesday evening about the photo of his pickup truck.

Oberholtzer’s son, Jeff, tells ABC News that he has received threatening phone calls from around the country.

Call Mark-1 Plumbing for all your anti-aircraft needs: https://t.co/jVqhxvnij3

— Shahed Amanullah (@shahed) December 17, 2014
""To think something we would use to pull trailers now is being used for terror, it's crazy,"" Jeff Oberholtzer says. ""Never in my lifetime would think something like that."""
2385,"Congressional Republicans have been pushing the “ISIS At the Border” line so hard they may now be hearing things.

Representative Duncan Hunter (R-CA) told Fox News’ Greta van Susteren Tuesday that “at least ten ISIS fighters have been caught coming across the Mexican border in Texas,” saying he received the information from a border patrol source.

According to the Department of Homeland Security, which has been rebutting similar claims for weeks, that’s bogus.

RELATED: Geraldo to Fox & Friends: Don’t Mix Up War on Terror with Immigration Debate

“The suggestion that individuals who have ties to ISIL have been apprehended at the Southwest border is categorically false, and not supported by any credible intelligence or the facts on the ground,” a DHS spokesman said in a statement today. “DHS continues to have no credible intelligence to suggest terrorist organizations are actively plotting to cross the southwest border.”

One of Hunter’s sources modified the claim after the congressman’s comments, saying that those apprehended might be ISIS-affiliated or even American who fought with the Syrian Free Army, one of ISIS’ many enemies.

Hunter didn’t back down. “The Congressman was conveying what he knows — and what he was told,” a spokesperson told ABC News. “It makes sense that the left hand of DHS doesn’t know what the right hand is doing — it’s been that way for a long time and we don’t expect that to change.”

[h/t ABC News]

[Image via screengrab]

—— >> Follow Evan McMurry (@evanmcmurry) on Twitter"
2386,"In a horrifying act of revenge for U.S. airstrikes in northern Iraq, militants with the Islamic State extremist group have beheaded American journalist James Foley — and are threatening to kill another hostage, U.S. officials say.

The White House must now weigh the risks of adopting an aggressive policy to destroy the Islamic State against resisting any action that could result in the death of another American.

It will also confront the potentially necessary step of pursuing the Islamic State in Syria, where President Barack Obama has resisted launching airstrikes or deploying significant American firepower.

Obama was expected to make a statement Wednesday about Foley's killing.

U.S. officials confirmed a grisly video released Tuesday showing Islamic State militants beheading Foley. Separately, Foley's family confirmed his death in a statement posted on a Facebook page that was created to rally support for his release, saying they ""have never been prouder of him.""

""He gave his life trying to expose the world to the suffering of the Syrian people,"" said the statement, which was attributed to Foley's mother, Diane Foley. She implored the militants to spare the lives of other hostages. ""Like Jim, they are innocents. They have no control over American government policy in Iraq, Syria or anywhere in the world.""

Foley, 40, from Rochester, New Hampshire, went missing in northern Syria in November 2012 while freelancing for Agence France-Presse and the Boston-based media company GlobalPost. The car he was riding in was stopped by four militants in a contested battle zone that both Sunni rebel fighters and government forces were trying to control. He had not been heard from since.

The beheading marks the first time the Islamic State has killed an American citizen since the Syrian conflict broke out in March 2011, upping the stakes in an increasingly chaotic and multilayered war. The killing is likely to complicate U.S. involvement in Iraq and the Obama administration's efforts to contain the group as it expands in both Iraq and Syria.

The group is the heir apparent of the militancy known as al-Qaida in Iraq, which beheaded many of its victims, including American businessman Nicholas Berg in 2004.

The video released on websites Tuesday appears to show the increasing sophistication of the Islamic State group's media unit and begins with scenes of Obama explaining his decision to order airstrikes.

It then cuts to a balding man in an orange jumpsuit kneeling in the desert, next to a black-clad militant with a knife to his throat. Foley's name appears in both English and Arabic graphics on screen. After the captive speaks, the masked man is shown apparently beginning to cut at his neck; the video fades to black before the beheading is completed. The next shot appears to show the captive lying dead on the ground, his head on his body. The video appears to have been shot in an arid area; there is no vegetation to be seen and the horizon is in the distance where the sand meets the gray-blue sky.

At the end of the video, a militant shows a second man, who was identified as another American journalist, Steven Sotloff, and warns that he could be the next captive killed. Sotloff was kidnapped near the Syrian-Turkish border in August 2013; he had freelanced for Time, the National Interest and MediaLine.

One U.S. official said the video appeared to be authentic, and two other U.S. officials said the victim was Foley. All three officials spoke on condition of anonymity because they were not authorized to discuss the killing by name.

Several senior U.S. officials with direct knowledge of the situation said the Islamic State very recently threatened to kill Foley to avenge the crushing airstrikes over the past two weeks against militants advancing on Mount Sinjar, the Mosul dam and the Kurdish capital of Irbil.

Both areas are in northern Iraq, which has become a key front for the Islamic State as its fighters travel to and from Syria.

Since Aug. 8, the U.S. military has struck at least 70 Islamic State targets — including security checkpoints, vehicles and weapons caches. It's not clear how many militants have been killed in the strikes, although it's likely that some were.

The Islamic State militant group is so ruthless in its attacks against all people they consider heretics or infidels that it has been disowned by al-Qaida's leaders. In seeking to impose its harsh interpretation of Islamic law in the lands it is trying to control, the extremists have slain soldiers and civilians alike in horrifying ways — including mounting the decapitated heads of some of its victims on spikes.

The New York-based Committee to Protect Journalists estimated Tuesday that about 20 journalists are missing in Syria, and has not released their nationalities. In its annual report in November, the committee concluded that the missing journalists were either being held and threatened with death by extremists, or taken captive by gangs seeking ransom. The group's report described the widespread seizure of journalists as unprecedented and largely unreported by news organizations in the hope that keeping the kidnappings out of public view may help in the captives' release.

___

Associated Press writers Bradley Klapper and Julie Pace in Washington, Rik Stevens in Rochester, New Hampshire, and Zeina Karam in Beirut contributed to this report."
2387,"The terror group ISIS released a statement today claiming that Kayla Mueller, a female American hostage the group had been holding, was killed in a Jordanian airstrike recently.

The statement, which circulated on Twitter, said an airstrike outside Raqqa, Syria killed the 26-year-old Mueller. The statement used Mueller’s full name, which had not been public.

The claim could not be immediately confirmed and ISIS did not provide photographic evidence of Mueller’s death, as the group has in the past with other hostages and its own fighters.

ISIS Expands Into Libya While Bedeviling World With Latest Hostage Drama
New ISIS Video Purports to Show Beheading of Japanese Reporter
Digital Feature: What Is ISIS?
Mueller Family
PHOTO: Kayla Mueller, from Arizona, was kidnapped in Syria in August 2013.
A spokesperson for the White House National Security Council said they have “not at this time seen any evidence that corroborates ISIL’s claim,” using an alternate acronym for the terror group.

A Jordanian official told ABC News ISIS's claim was ""illogical"" and was part of the terror group's public relations campaign. ""We need to be very careful not to fall in their trap,"" the official said.

Jordan's Foreign Minister Nasser Judeh, called ISIS's claim ""an old and sick trick.""

""So they behead innocent #US #UK & Japan hostages & BURN a brave #jordan pilot ALIVE & now a hostage is killed by an airstrike? Sure! Sick!"" Judeh said on Twitter, referring to previous atrocities apparently committed on camera by ISIS fighters.

The ISIS statement appeared to contain some discrepancies, including Thursday’s date on accompanying pictures purportedly showing the building that was struck, while the statement claimed the strikes occurred during Friday prayers. ISIS also claimed Mueller was the only person killed in that particular airstrike, with none of its fighters injured or killed.

Arizona woman Kayla Mueller shows a sign promoting aid for Darfur in 2007.The Daily Courier
Arizona woman Kayla Mueller shows a sign promoting aid for Darfur in 2007.
Officials believe ISIS has misled the public before about the fate of hostages. The Jordanian government said ISIS killed a Jordanian pilot the terror group was holding a month ago, even though the terror group pretended he was alive during hostages negotiations last week.

Mueller, from Prescott, Ariz., was kidnapped Aug. 4, 2013 after leaving a Spanish Doctors Without Borders hospital in Aleppo, Syria, according to information provided by a family spokesperson.

She had graduated from Northern Arizona University in 2009 and “has devoted her career to helping those in need in countries around the world,” the family spokesperson said.

Mueller told her town's local newspaper, The Daily Courier, she felt called to help those suffering the most in the midst of the Syrian conflict.

“For as long as I live, I will not let this suffering be normal,” she said in the May 2013 report. “[I will not let this be] something we just accept… It’s important to stop and realize what we have, why we have it and how privileged we are. And from that place, start caring and get a lot done.”

In October 2011, Mueller uploaded a video to a Syrian activist YouTube channel in which she said, “I am in solidarity with the Syrian people.”"
2388,"James Foley went missing in November 2012

A video posted online Tuesday purportedly shows an Islamist extremist beheading James Foley, an American journalist kidnapped in Syria more than 18 months ago.

A graphic video of the purported killing, whose authenticity could not be immediately verified, was posted online Tuesday and quickly spread on social media. The video, which appears to be the work of the militant group Islamic State of Iraq and Greater Syria, declares the act “A Message to #America (from the #IslamicState)” and retribution for the United States’ intervention against ISIS in Iraq. Some versions of the video and Twitter accounts circulating it were quickly taken offline Tuesday evening, though the video soon appeared on YouTube again.

TIME is not publishing the video. The video also includes a threat to kill Steven Sotloff, a freelance journalist who has written for TIME among other outlets, and has been missing since August 2013.

A Facebook page affiliated with the Foley family’s campaign for his release posted a message Tuesday saying it couldn’t confirm the authenticity of the video or Foley’s fate.

“We know that many of you are looking for confirmation or answers,” the post read. “Please be patient until we all have more information, and keep the Foleys in your thoughts and prayers.”

A spokesperson for the U.S. National Security Council said the American intelligence community “is working as quickly as possible to determine its authenticity.”

“If genuine, we are appalled by the brutal murder of an innocent American journalist and we express our deepest condolences to his family and friends,” NSC spokesperson Caitlin Hayden said. “We will provide more information when it is available.”

Foley “was taken by an organized gang after departing from an internet café in Binesh, Syria,” near the Turkish border, the FBI said in an alert following the Nov. 22, 2012, kidnapping. He was in Binesh covering the Syrian civil war for the GlobalPost website and AFP.

Foley, 40, grew up in New Hampshire, where his parents live."
2389,"Small-time drug offenders in New York City could soon find themselves on the receiving end of a ticket instead of inside a jail cell if a policy change on low-level marijuana possession is adopted this week. The move would overwhelmingly affect black and Latino residents, who represented 86 percent of marijuana possession arrests in the city this year, according to the Marijuana Arrest Research Project.

Advocates of criminal justice reform applaud the proposal as a step toward softening the long-term consequences of having a minor drug offense on one’s record, but there is a chance that the policy, which New York City Mayor Bill de Blasio is expected to announce Monday, could boomerang. The strategy would require anyone caught with a small amount of marijuana – likely to be defined as 25 grams or less – to be issued a court summons instead of being handcuffed, arrested and fingerprinted. But doing so means those summonses would not be subject to prosecutorial review, which would identify if a summons was justified in the first place, legal experts say.

Under the current system, when an arrest is made, the charge becomes a court case reviewed by a prosecutor. A prosecutor could throw out the charge or refuse to prosecute should he or she see any indication that the arresting officer violated due process, such as searching a person’s backpack without probable cause. Prosecutorial reviews “perform a screening function to weed out legally insufficient cases,” Jeffrey Fagan, professor of law at Columbia Law School in New York, told International Business Times. Under the new policy, “that function has now been eclipsed,” he said.

That sentiment was echoed by Brooklyn District Attorney Kenneth P. Thompson, who announced earlier this year that he would stop prosecuting small-scale marijuana violations. The Brooklyn DA’s office has dismissed 849 misdemeanor marijuana cases that involved arrest out of 2,526 such cases since July, according to the New York Times. Allowing police officers to write tickets without accountability creates “a serious concern that many summonses will be issued without the safeguards currently in place,” Thompson told the Times. “These cases will move forward even when due process violations might have occurred.”

Another possible repercussion of the city’s proposed policy change could be that arrest warrants are later issued for people who miss their court dates, adding possibly thousands of cases to the docket. Some 28,000 people were arrested on minor marijuana charges in 2013; issuing arrest warrants for all the people who fall sick or cannot miss work on the day of their summonses would put more stress on an already overburdened system. “It’s not solving the problem that they’re trying to solve,” Fagan said.

As many states, counties and cities across the country have done at various times over the past several decades, New York decriminalized the possession of small amounts of marijuana in 1977. The law made possession of the drug a ticketable offense and applied to marijuana that was out of public view and was not being smoked. Nevertheless, police have continued to arrest people and charge them with misdemeanors after finding small amounts of marijuana in their pockets or belongings. ""At this point, [not arresting people for weed] wouldn't be progressive; it'd be catching up with the mainstream,"" Gabriel Sayegh, the New York state director of the Drug Policy Alliance, told Vice."
2391,"VLADIMIR Putin’s Motorcade looks like a massive knob:
Spotter: UsVThem"
2397,"A pro-Isis news agency has released a video purportedly showing military aid airdropped by US forces and meant for Kurdish forces defending Kobani being captured by Islamic State (Isis) militants instead.

RelatedCanada: Isis 'Lone Wolf' Killer Martin Couture Rouleau Mows Down Soldiers with CarSyria: Isis Stone Woman to Death for Adultery with Father's Help in Hama [GRAPHIC VIDEO]Iraqi PM Haider al-abadi Discusses Isis Threat With Hassan Rohani in TehranAl-Qaida Magazine Resurgence Calls for Terrorist Attacks on Oil Tankers and McDonald's BoycottTurkey to Allow Kurdish Peshmerga Forces Passage to Defend Kobani from Isis

The two-minute long footage was allegedly filmed in the outskirts of the Syrian Kurdish-majority town, which has been besieged by jihadists after a fierce military assault.

In the clip, armed Isis fighters show several boxes containing weapons, munitions and grenades that were allegedly airdropped by US C-130 cargo planes and were from the Iraqi Kurdistan government. German-manufactured grenades can be also seen in the video, which was published by pro-Isis Amaq News agency.

On Sunday, the US military said it had air dropped weapons, ammunition and medical supplies to Kurdish forces defending Kobani. In a statement, the US central command said US C-130 cargo planes made multiple drops of arms and supplies that were provided by Kurdish authorities in Iraq, in order to allow Kurdish forces to resist Isis assault and take full control of Kobani.

According to Lahur Jangi Talabani, the director of the intelligence agency of the Kurdistan government, 24 tons of small arms and ammunition and 10 tons of medical supplies were delivered to Kurdish forces in three US planes.

RelatedIsis Syria Photos: Fire Balls Explode in Kobani as the Battle Rages On"
2398,"His voice served as a call to action, an echo that continues today whenever a kid bellows the word “hip hop” into a microphone. It was in Henry “Big Bank Hank” Jackson’s lyrical wobble, the way he rapped through the Sugarhill Gang’s “Rapper’s Delight,” the singular hit that propelled a movement when it was released in 1979.

Jackson, 57, died Tuesday morning after complications from cancer, but his influence remains.

The news was confirmed by David Mallie, the business manager for the two surviving members of the original Sugarhill Gang, Guy “Master Gee” O’Brien and “Wonder Mike” Wright.

Hank was introducing a flow that in the decades to come would move through culture one boasted rhyme at a time.
-  
“They say that miracles never cease, I’ve created a devastating masterpiece,” rapped Big Bank Hank on “Rapper’s Delight,” a boast that codified one of rap’s central themes -- self-aggrandizement. Little did he know at the time how accurate he was, and that through said devastation Hank was introducing a flow that in the decades to come would move through culture one boasted rhyme at a time.

lRelated Notable deaths of 2014
OBITUARIES
Notable deaths of 2014
SEE ALL RELATED	
8

As seen on a widely circulating YouTube clip in performance on a local dance show, Big Bank Hank performs with a violet Kangol-style hat and a too-tight T-shirt. The hearty emcee grooves as he rhymes (lip-synced though it may be), lost in music with a fluid pelvic wobble. Next to the more restrained Wonder Mike and Master Gee, he is rap-funk personified. Hank embodies his verse as he raps of out-lasting Superman with a funny line belittling the superhero’s manhood. It's no match for Hank’s “super sperm.”

“I’m here, I’m there, I’m Big Bank Hank, everywhere,” he raps. Again, he had no idea how true that was, though he witnessed the music's evolution over the following decades as the hip-hop style he helped popularize become a form as vital to the ever-evolving story of American music as jazz and country and western.  

Related: 'Big Bank Hank' of trailblazing Sugarhill Gang dies at 57
Related: 'Big Bank Hank' of trailblazing Sugarhill Gang dies at 57
Christine Mai-Duc
This line, from the same verse, part of a larger bit involving a sexy reporter, further underscores his import: “She said she’s heard stories and she’s heard fables/That I’m vicious on the mike and the turntables.” That little turn of phrase carved into wax rap’s ongoing love-affair with turntables and microphones.

In the formative “Apache,” the Gang harnessed the titular brass and bongo breakbeat while they shouted, “Tonto, jump on it! Kemosabe, jump on it!” Big Bank Hank then made another claim: “I’m the one who shot Jesse James!”

cComments
Got something to say? Start the conversation and be the first to comment.
ADD A COMMENT	
0

To call the Sugarhill Gang the “big bang” of hip-hop diminishes the contributions of an entire community that imagined the music at its inception. Big Bank Hank, after all, got his start in the business as a bouncer and managing an act that would become the Cold Crush Brothers. He landed a spot in the Sugarhill Gang when the late music executive Sylvia Robinson tapped him to be part of a pop-oriented rap trio she was putting together.

Jeff Chang’s essential history of hip hop, “Can’t Stop, Won’t Stop,” describes the song as standing out amid party-oriented rap of the time due to the group’s birth as a studio creation.


Writes Chang, “Their raps on ‘Rapper’s Delight’ were the stuff that sounded good not in the parties, but on the live bootleg cassettes playing in the OJ cabs and on the boom-boxes --- the funny stories, the hookish slang, the same kind of stuff that would strike listeners around the world as both universal and new, not local and insular.”

“Rapper’s Delight” is considered the best selling 12-inch single of all time, though that’s tough to confirm in the pre-Soundscan era, which began in 1991 (and various litigation involving the track’s unapproved sampling of Chic’s “Good Times” further blurred the issue of numbers).

As happened with most first-generation rap teams (and second-, third-, fourth- and fifth-), Sugarhill Gang failed to sustain a bankable post-hit career, and didn’t receive royalty checks equal to its influence. In the years following the track's success, the style morphed in dozens of different directions, though, becoming politicized through Grandmaster Flash and the Furious Five, electro-fied through Afrika Bambaataa and popularized through Run-DMC and the Beastie Boys. 

Reverse engineer virtually any rap song since, and the circuitry leads back to ""Rapper's Delight,"" and by extension, Big Bank Hank. His phrasing, his fluid, funky tone, has endured, passed down from rapper to rapper, an invisible but essential presence.

Follow Randall Roberts on Twitter: @liledit"
2399,"Once again rumors of the death of former Cuban leader Fidel Castro have spread across the exile community and across social media.

El Diario de las Américas, a Florida-based publication read mostly by Cuban exiles, reported Thursday that the Cuban government had called a press conference amid speculation about Castro’s health. The Cuban government later disputed the report, saying no such press event had been planned, according to AFP’s correspondent in Havana.

The Cuban government’s lack of transparency and the lack of an independent mass media on the island have long provided fertile ground for rumor’s of 88-year-old Castro’s death since he fell ill in 2006.

Since the reports on Thursday Twitter has been abuzz with rumors of his death, though they have not yet been confirmed.

Twitter is saying #FidelCastro is dead. Twitter says people are dead all the time though. Let me not get my hopes up. #CubanAmerican

— MISS JESS™ (@M1SS_J3SS) January 9, 2015

As Univision news anchor Jorge Ramos warned, this is not the first time Fidel Castro’s alleged death has taken over the internet. In 2012 rumors of his death began circulating after news that Venezuelan doctor, Jose Rafael Marquina, said the former leader had suffered cardiac arrest and was in a vegetative state.

“Careful. Remember that here in Miami, almost like a ritual, Fidel Castro is killed several times a year” Ramos wrote on Twitter.

Thursday marked one year since Castro’s last public appearance, according to Fox News Latino. His absence at major events like the 56th anniversary this week of Castro’s entry into Havana after the victory of the Cuban Revolution or the return last month of three Cubans convicted of spying in the U.S. have led some to believe that his health has worsened. Castro has yet to comment on the historic resumption of diplomatic relations with the United States for the first time since 1961, announced by both governments last month. The most recent ""Reflection,"" as Fidel Castro's columns are called, appeared in October 2014.

Venezuelan President Nicolás Maduro was the last head of state to meet with Castro in August 2014 and published photos of their meeting. Maduro stated that he found Castro had an “impressive lucidity, an impressive train of thought and exceptional wisdom.”

Adding to the confusion, Kenyan opposition leader Raila Odinga’s son, Fidel Castro Odinga, was found dead in his home in Nairobi on Jan. 4.

Correction: An earlier version of this article stated that Fidel Castro's last column was published in August 2013. It was actually published in October 2014."
2401,"After multiple delays, the launch of the Apple Watch will be put off until early next year, Rosenblatt Securities Senior Research Analyst Brian Blair said Friday.

""There's really no right time of the year for this product to come out because really hasn't existed yet,"" said Blair. ""It is kind of a strange period, but the more production gets pushed back, the later it's going to launch. It looks like right now February is the best shot they have.""

On CNBC's ""Fast Money,"" Blair said that the majority of the issues Apple is addressing with the delay are internal, one of which is battery life.

""The word is that the battery lasts for about a day,"" he said. ""That's going to be a problem for a lot of consumers.

""If they can talk about two days, three days, where you don't have to charge it every single night when you go to bed, that will ultimately bring more consumers to the product."""
2403,"More than 200 missing schoolgirls kidnapped by the Islamic extremist group Boko Haram may be released as part of an immediate cease-fire agreement announced Friday with the Nigerian government, according to multiple media reports.

Nigerian presidential aide Hassan Tukur told BBC Focus on Africa that the cease-fire agreement came after months of negotiations mediated by Chad.

The girls were kidnapped by Boko Haram — the group's nickname means ""education is sinful"" — on April 15 while in school in the northeastern town of Chibok.

""They've assured us they have the girls and they will release them,"" Tukur told the BBC. ""I am cautiously optimistic.""

Talking to CNN, Tukur said: ""We have agreed on the release of the Chibok schoolgirls, and we expect to conclude on that at our next meeting with the group's representative next week in Chad.""

Voice of America reported Tukur and Danladi Ahmadu, who calls himself the secretary-general of the militant group, also said the girls would be released. The release was set to happen Monday in Chad, according to VOA's Hausa-language service.

However, Nigerian Defense Ministry spokesman Maj. Gen. Chris Olukolade told the Associated Press that the girls' release is still being negotiated.

Boko Haram negotiators ""assured that the schoolgirls and all other people in their captivity are all alive and well,"" Mike Omeri, the government spokesman on the insurgency, told a news conference after the truce was announced.

Contributing: The Associated Press"
2404,"In a new video, ISIS shows American-made weapons it says were intended for the Kurds but actually were air dropped into territory they control.

At least one bundle of U.S. weapons airdropped in Syria appears to have fallen into the hands of ISIS, a dangerous misfire in the American mission to speed aid to Kurdish forces making their stand in Kobani.



Source: The Daily Beast. Read full article. (link)"
2405,"A man says Comcast contacted his employer and got him fired after he called to complain about the company's service.

The Consumerist reports that a man known as Conal complained to Comcast after he was billed for services he didn't actually have. After Conal's complaint, the company promised him extra television channels as a make-good but instead sent him a variety of equipment he didn't need.

Conal complained to Comcast again after he was billed $1,820 for the surplus hardware. This is where things get interesting. Conal, who says he works for a large American accountancy firm, compiled a spreadsheet showing every erroneous charge he had received from Comcast, which he sent to the company.

Comcast then apparently refused to reverse the error, so in February 2014, Conal decided to try something else. Being an accountant, Conal contacted Comcast's comptroller, the office that looks after the company accounts. He said he repeatedly called them about his bill, telling them that Comcast should be investigated by the Public Company Accounting Oversight Board.

The Consumerist says that after this, Comcast got in touch with Conal's employer.

At some point shortly after that call, someone from Comcast contacted a partner at the firm to discuss Conal. This led to an ethics investigation and Conal’s subsequent dismissal from his job; a job where he says he’d only received positive feedback and reviews for his work.

Business Insider reached out to Comcast for comment on this story, and we will update this article when we hear back.

After Conal's termination, his employer, the accounting company, said it had received an email from Comcast summarizing their conversations.

It's alleged that Conal used the name of his employer during his calls with Comcast, a claim Conal denies. Instead, he says, someone working for Comcast researched him and discovered where he works. To make matters even more complicated, it's reported that the company Conal works for provides consulting services to Comcast.

The ""lousy customer service from Comcast"" story is becoming something of a media meme. Previously, one customer showed in a video that Comcast put him on hold when he called to try to cancel his account, leaving him on hold for so long that the company's office closed for the day. Ryan Block's audio recording of a Comcast rep refusing to close his account is infamous. And earlier this year it was discovered that the only surefire way to get a refund from Comcast is to record your customer service call yourself.

You can read the full account of Conal's experience at Consumerist.

SEE ALSO:  A Comcast Customer Tried To Cancel His Account But Was Put On Hold Until Comcast Closed For The Day"
2406,"Near Suruc, Turkey (CNN) -- Could ISIS fighters be training as warplane pilots capable of turning their weapons on coalition aircraft?

That's the worrying prospect suggested by an unverified report from the London-based Syrian Observatory for Human Rights that ISIS has three warplanes in its possession in northern Syria.

The Syrian opposition group also claims, citing reliable sources in Syria, that former Iraqi military officers are training members of the Sunni extremist militant group to fly them.

The planes are at the Al-Jarrah military airport east of the contested city of Aleppo, the Syrian Observatory for Human Rights said.

The former Iraqi military officers are among those who have joined ISIS, and people living near the airport have said that they recently saw an airplane flying at low altitude after it took off, according to the Observatory.

Information on how the Islamic State in Iraq and Syria, which calls itself the Islamic State and is also known as ISIL, obtained the planes, or the trainees' previous level of familiarity with flight, wasn't immediately available.

CNN has not independently verified the report.

However, the U.S. Central Command sought to pour cold water on the report.

""We're not aware of ISIL conducting any flight operations in Syria or elsewhere,"" said spokesman Col. Patrick Ryder.

""We continue to keep a close eye on ISIL activity in Syria and Iraq and will continue to conduct strikes against their equipment, facilities, fighters and centers of gravity, wherever they may be.""

ISIS has captured large swaths of northern and eastern Syria, as well as parts of western and northern Iraq, for what it says is its new Islamic caliphate.

Kobani airstrikes target ISIS

This week has seen an increased number of U.S. airstrikes against ISIS in the northern Syrian city of Kobani, about 90 miles (145 kilometers) northwest of Aleppo.

The strikes are helping Kurdish fighters on the ground push back ISIS militants in the Syrian town, according to sources there.

The Pentagon said its increased focus on the area reflected greater opportunity rather than a strategic shift with regards to the importance of helping the Kurds hold Kobani.

""What makes Kobani matter for us from an airstrike perspective is that (ISIS is) there, and that they want it,"" said Rear Adm. John Kirby, a Pentagon spokesman.

Retired Brig. Gen. Mark Kimmitt told CNN Friday that Kobani is not tactically or militarily very important -- but has taken on a certain significance.

""It's a small little town along the border with Turkey, he said. ""However, it has attracted the attention of the world.

""The world is watching the coalition fight ISIS and, because of that, a victory by either side in Kobani will have a psychological and strategic communication victory that far outweighs the tactical military victory to whichever side wins.""

In recent weeks, administration and U.S. defense officials have said it wasn't essential to keep the city, on the border with Turkey, from becoming the latest in Syria to fall into ISIS hands.

Anbar advances

Meanwhile, in Iraq's western Anbar province, ISIS militants have tightened their grip over an area about 15 miles south of Falluja, a provincial official said Thursday.

ISIS has brought many of its fighters, armed with heavy weaponry and machinery, in order to attack and control the town of Amiryat al-Falluja, the head of the town's council, Shaker Mahmoud, said Thursday.

Mahmoud urged the Iraqi government to send military reinforcements to support the security forces inside the town.

The deputy head of the Anbar provincial council, Falleh al-Issawi, told CNN by phone Friday that a curfew has been imposed on the city of Ramadi until further notice.

This was prompted by fear of potential suicide attacks by ISIS fighters, particularly during Friday prayers, he said. The curfew was imposed Thursday night.

Al-Issawi told CNN the situation in Ramadi was critical, with ""heavy clashes between Iraqi security forces and their supporters from one side and the ISIS militants from another.""

Car bomb attacks claimed by ISIS targeted Shia areas of Baghdad Tuesday, killing at least seven people and injuring more.

CNN's Raja Razek reported from near Suruc, while Laura Smith-Spark wrote in London and Jason Hanna in Atlanta. CNN's Barbara Starr and Kareem Khadder contributed to this report."
