Headline,Body ID,Stance 
Tropical spider 'burrowed under man's skin through scar' - video report,2297,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2458,unrelated
Eggnog-chugging contest leads to hospital stay,2440,unrelated
Fence-jumper made it farther in White House than Secret Service let on,2409,discuss
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2509,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,2317,discuss
Tiger Woods serving secret PED suspension?,2330,discuss
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2531,unrelated
Government fires employee who skipped work for 24 years,2317,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2295,discuss
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2523,unrelated
Singing polar bear facing ASBO after noise complaint,2290,disagree
Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2476,discuss
Her Majesty’s magic mushrooms,2519,unrelated
Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2434,discuss
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2287,discuss
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2404,unrelated
Alleged audio of Michael Brown shooting released,2448,unrelated
Islamic State militants claim to behead missing American journalist,2450,discuss
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
EBay appears to be planning an Apple Watch app,2321,unrelated
Man who SLAPS people if they sneeze in public being hunted by police,2477,unrelated
"So, There Might Be a Rat Infestation at Vogue",2498,discuss
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2501,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2459,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,2526,unrelated
"Nun gives birth, intends to keep baby",2307,unrelated
Man chops off own penis after being dumped by his girlfriend,2434,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,agree
Militant Group Says It Killed American Journalist in Syria,2453,unrelated
Hilarious: North Dakota Pays Special Tribute to President Obama,2443,unrelated
ISIS Beheads American Journalist,2296,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2296,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2483,unrelated
Apple Watch mass production kicks off in January: Report,2401,discuss
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2327,unrelated
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2521,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2340,discuss
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2480,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2287,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,2475,discuss
Newly Discovered Mass Grave Linked to Missing Mexican Students,2360,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
Tiger Woods selling Swedish villa — island included,2502,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2277,discuss
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2307,unrelated
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
NYC relaxes response to marijuana possession,2372,discuss
New iOS 8 bug can delete all of your iCloud documents,2404,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2520,unrelated
Islamic State accused of using chlorine gas on Iraqi soldiers,2411,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2287,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2371,unrelated
IPhone 6 users are tearing their hair out,2276,discuss
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,2526,unrelated
Tiger Woods serving secret PED suspension?,2432,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2511,discuss
BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
New Rumour Suggests Apple Watch to Launch in February,2401,discuss
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2327,unrelated
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2365,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
ISIS Getting Ebola,2463,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
Nun who gave birth ‘had no idea’ she was pregnant,2479,discuss
IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2458,unrelated
The next Apple Watch could be platinum,2421,discuss
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2526,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2386,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2450,agree
Audio may have captured Michael Brown shooting,2281,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,discuss
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2520,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2509,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
An audio recording of the Michael Brown shooting has reportedly surfaced,2287,discuss
Mexican cartel leader kills self; bodies in grave not missing students,2385,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2520,unrelated
US confirms death of Somalia terror group leader,2506,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,2338,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2345,discuss
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2445,disagree
Missing American journalist reportedly beheaded by Islamic State ,2524,discuss
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2354,unrelated
Amazon.com to open first physical store in Manhattan: DJ,2453,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2523,unrelated
American hostage killed in rescue attempt in Yemen - senior official,2318,discuss
Pentagon: ISIS Got U.S. Weapons Package,2483,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,agree
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2313,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2526,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2441,unrelated
Islamic State militants claim to behead missing American journalist,2525,unrelated
Google Grows With $1.6 Billion in California Office Deals,2463,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2295,discuss
6 hidden mass graves may hold missing Mexican students,2360,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
Missing Mexican students 'not found in mass grave',2431,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2404,discuss
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2367,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2525,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2328,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2411,unrelated
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2367,unrelated
North Korean leader Kim Jong-un to open restaurant in Scotland,2290,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2280,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2476,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,2495,discuss
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",2413,agree
Mexico prosecutor: Students not in 1st mass graves,2385,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
Saudi cleric condemns snowmen as anti-Islamic,2287,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2337,disagree
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
'Jihadi John' named as Mohammed Emwazi from London,2470,unrelated
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2328,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,2480,unrelated
The baby from Teletubbies reveals herself,2391,unrelated
Hospital: Man not being treated for Ebola in Kansas City,2501,agree
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458,unrelated
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2476,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2388,discuss
Libya: Missing Libya Planes Spark Security Concerns,2448,discuss
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2524,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,2345,discuss
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2458,unrelated
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2421,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,2367,unrelated
Podcast: Brown Moses on what’s flying over Iraq and Syria,2443,discuss
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2520,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2526,unrelated
"No, a bird didn't poop on Vladimir Putin",2463,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2352,unrelated
"Boko Haram denies truce, says kidnapped girls married",2463,discuss
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463,unrelated
The Apple Watch has a low-power mode that only tells the time,2410,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2473,unrelated
Seth Rogen to play Woz in Jobs biopic,2410,unrelated
US Marine survives headshot in Afghanistan,2360,agree
Lebanon 'holding IS leader's daughter and ex-wife',2283,discuss
"Dead for 48 minutes, Catholic Priest claims God is female",2520,unrelated
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2415,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2434,unrelated
Report: Christian Bale Will Play Steve Jobs,2455,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,2403,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2473,discuss
Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
Isis militants claim to have killed US journalist James Foley,2450,discuss
6 hidden mass graves may hold missing Mexican students,2342,discuss
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2520,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
Judd Nelson isn't dead; report is a hoax,2481,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2309,unrelated
Rapper identified as James Foley's executioner: reports,2434,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2403,discuss
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2521,agree
#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2307,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2337,agree
Former British Rapper Reportedly Under Investigation for James Foley Beheading,2295,unrelated
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2343,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2304,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2372,discuss
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2502,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2404,discuss
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2403,discuss
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,discuss
Mexican students not among bodies found in mass graves,2375,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,2448,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2295,discuss
Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
Kim Had Ankle Surgery:  Source,2329,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,2379,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,discuss
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2531,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2377,unrelated
Saudi fatwa banning snowmen triggers heated debate,2456,agree
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2348,unrelated
Media outlets identify 'Jihadi John',2349,discuss
US Marine survives headshot from Taliban (video),2389,unrelated
ISIS Militants Allegedly Contracted Ebola,2525,unrelated
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2526,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2515,disagree
NBC weatherman caught urinating in the woods live on air,2419,unrelated
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,2369,disagree
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2302,unrelated
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2404,unrelated
"Audio captured at time of Michael Brown shooting, company says",2313,unrelated
Pentagon: 1 weapons bundle seized by militants,2509,discuss
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2338,unrelated
Kim Had Ankle Surgery:  Source,2327,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,2370,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2403,discuss
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2371,discuss
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2434,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2287,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2317,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
Man discovers spider living under his skin during Bali vacation,2338,discuss
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2410,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,2410,discuss
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2348,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2463,discuss
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2337,agree
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2345,discuss
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2411,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2313,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2415,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,2307,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2354,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2470,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2371,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2360,agree
Islamic State fighters training to fly captured jets — watchdog,2408,discuss
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2354,agree
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2343,discuss
White House Fence Jumper Made It Further Into Building Than Reported,2303,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2287,discuss
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2302,unrelated
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2303,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2470,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2530,discuss
The baby from Teletubbies reveals herself,2371,discuss
New policy could reduce marijuana possession arrests,2372,discuss
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2528,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,2297,agree
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2453,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2367,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2367,discuss
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2525,unrelated
Boko Haram denies it has agreed ceasefire,2306,unrelated
Reports: Islamic State uses chlorine gas against Iraqi forces,2411,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2453,unrelated
Michelle Obama’s face blurred by Saudi state television,2434,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2434,unrelated
Video Purports to Show Beheading of American Journalist,2388,discuss
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2305,disagree
Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
ISIS Beheads American Journalist,2453,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2302,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,2459,unrelated
Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2489,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2520,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2288,unrelated
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2445,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,2531,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418,discuss
Vladimir Putin Bird Poop Video is Fake,2463,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2470,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2470,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2314,unrelated
Met police denies reports of Banksy arrest,2362,agree
ISIS militants trick mother into ‘eating her kidnapped son’,2349,unrelated
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,2525,agree
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2470,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2277,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2307,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2471,unrelated
Seth Rogen to play Woz in Jobs biopic,2519,unrelated
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2283,discuss
Is Kim Jong Un's sister Kim Yo Jong in charge?,2523,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2290,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2326,agree
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2434,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",2403,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2295,discuss
Mexican investigators fear mass grave might hold 43 missing students,2334,discuss
Reports: Boko Haram may release schoolgirls as part of deal,2403,discuss
Islamic State reports youngest jihadist 'martyred' in battle,2448,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2367,disagree
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2411,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2459,unrelated
Video Purports to Show Beheading of American Journalist,2404,unrelated
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2343,discuss
Mexico Says Students Not Among Dead in Mass Grave,2328,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,2477,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2524,discuss
U.S. arms airdrop fell into ISIS hands: Pentagon,2448,unrelated
GCPD Solved Stolen Batmobile Case?,2431,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2377,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2344,unrelated
Batmobile wasn't stolen: Cops,2519,agree
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2521,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,discuss
Sugarhill Gang rapper Big Bank Hank dies aged 57,2351,disagree
"In Moscow, police are looking for a felon, cut the male genitals",2443,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2492,unrelated
Another American hostage at risk by Islamic state,2386,agree
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2328,unrelated
Iraqi media says ISIS militants have contracted Ebola,2367,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2523,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,2481,discuss
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2452,discuss
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
iFixit Debunks iPhone 6 Plus Reinforcement Claims,2374,unrelated
British aid worker David Haines beheaded by ISIL,2477,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2293,discuss
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2397,discuss
CNN audio: Is this the moment Michael Brown was shot?,2345,discuss
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2286,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2356,discuss
BREAKING: ISIS Beheads American Journalist James Wright Foley,2453,unrelated
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2506,unrelated
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2485,discuss
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2531,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2404,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2296,unrelated
"Managua explosion not a meteorite, NASA suggests",2307,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2338,unrelated
ISIS Video Purports To Show Beheading Of British Aid Worker,2477,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2409,unrelated
Airport worker strips naked at security scanner in protest against guards,2354,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,2306,discuss
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2375,agree
Saudi cleric issues fatwa on snowmen,2317,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2520,unrelated
Soldier shot near Canadian parliament building,2338,unrelated
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2458,unrelated
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2420,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2403,unrelated
NASA: Viral news on days of darkness in December is hoax,2521,agree
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2434,discuss
Isis tells mother on rescue mission :’You’ve just eaten your son’,2526,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2367,unrelated
Doubts cast over Nicaragua meteorite claim,2278,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2463,discuss
ISIS fighters seize weapons airdrop meant for Kurds,2483,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,2440,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2450,agree
Man chops off his penis after his girlfriend breaks up with him,2330,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2397,discuss
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
Video messaging service verifies timing of CNN audio recording,2481,discuss
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2498,unrelated
Isis militants claim to have killed US journalist James Foley,2370,unrelated
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2531,unrelated
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2307,unrelated
Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2325,discuss
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2307,unrelated
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2370,disagree
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2296,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2525,unrelated
Missing American journalist reportedly beheaded by Islamic State ,2304,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2296,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,2404,unrelated
Wayward sister ‘nun the wiser’ about baby,2479,discuss
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2302,discuss
Tropical spider burrowed under Bali tourist's skin,2297,unrelated
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2360,unrelated
